id,pred_value
87309e000ffffff,0.42599875
87309e001ffffff,0.42599875
87309e002ffffff,0.40675443
87309e003ffffff,0.40675443
87309e004ffffff,8.149294
87309e005ffffff,0.42599875
87309e006ffffff,0.40675443
87309e008ffffff,5.3768444
87309e009ffffff,5.3768444
87309e00affffff,0.40675443
87309e00bffffff,5.3768444
87309e00cffffff,0.42599875
87309e00dffffff,0.40675443
87309e00effffff,5.3768444
87309e010ffffff,0.42599875
87309e011ffffff,0.40675443
87309e012ffffff,5.3575997
87309e013ffffff,5.3502326
87309e014ffffff,6.213337
87309e015ffffff,5.3575997
87309e016ffffff,8.846533
87309e018ffffff,5.085549
87309e019ffffff,0.40675443
87309e01affffff,0.40675443
87309e01bffffff,0.40675443
87309e01cffffff,0.42599875
87309e01dffffff,5.3768444
87309e01effffff,5.3768444
87309e020ffffff,0.40675443
87309e021ffffff,0.42599875
87309e022ffffff,0.42599875
87309e023ffffff,5.3768444
87309e024ffffff,0.40675443
87309e025ffffff,8.149294
87309e026ffffff,0.42599875
87309e028ffffff,0.40675443
87309e029ffffff,0.40675443
87309e02affffff,0.40675443
87309e02bffffff,0.40675443
87309e02cffffff,0.40675443
87309e02dffffff,0.40675443
87309e02effffff,0.40675443
87309e030ffffff,5.3768444
87309e031ffffff,0.42599875
87309e032ffffff,7.0659533
87309e033ffffff,6.497266
87309e034ffffff,0.40675443
87309e035ffffff,5.3575997
87309e036ffffff,0.42599875
87309e040ffffff,11.070199
87309e041ffffff,5.085549
87309e042ffffff,11.671445
87309e043ffffff,11.177695
87309e044ffffff,8.827289
87309e045ffffff,7.877243
87309e046ffffff,7.058586
87309e048ffffff,4.7663736
87309e049ffffff,0.40675443
87309e04affffff,5.0663047
87309e04bffffff,0.42599875
87309e04cffffff,5.085549
87309e04dffffff,7.877243
87309e04effffff,5.085549
87309e050ffffff,8.168538
87309e051ffffff,5.3694777
87309e052ffffff,7.8419952
87309e053ffffff,0.40675443
87309e054ffffff,5.1930447
87309e055ffffff,5.3768444
87309e056ffffff,5.3768444
87309e058ffffff,5.085549
87309e059ffffff,5.3575997
87309e05affffff,0.40675443
87309e05bffffff,5.3768444
87309e05cffffff,6.497266
87309e05dffffff,5.085549
87309e05effffff,5.3768444
87309e060ffffff,5.3768444
87309e061ffffff,5.3768444
87309e062ffffff,5.3768444
87309e063ffffff,5.3768444
87309e064ffffff,11.56395
87309e065ffffff,11.270063
87309e066ffffff,11.902909
87309e068ffffff,0.40675443
87309e069ffffff,0.40675443
87309e06affffff,5.3575997
87309e06bffffff,0.40675443
87309e06cffffff,5.3768444
87309e06dffffff,7.830118
87309e06effffff,0.42599875
87309e070ffffff,0.42599875
87309e071ffffff,5.3768444
87309e072ffffff,0.42599875
87309e073ffffff,5.3575997
87309e074ffffff,0.40675443
87309e075ffffff,0.42599875
87309e076ffffff,0.42599875
87309e080ffffff,0.40675443
87309e082ffffff,0.40675443
87309e084ffffff,0.40675443
87309e085ffffff,0.42599875
87309e086ffffff,0.42599875
87309e090ffffff,0.40675443
