id,predicted_ohca
87309e000ffffff,1.9709789692468749
87309e001ffffff,3.065422057550285
87309e002ffffff,1.5835857862984897
87309e003ffffff,0.26938796976209384
87309e004ffffff,40.4444561976572
87309e005ffffff,1.5953521429847632
87309e006ffffff,0.2926917328086216
87309e008ffffff,0.5102053451569392
87309e009ffffff,1.189759516425676
87309e00affffff,0.3190665490400568
87309e00bffffff,-1.6728268591362512
87309e00cffffff,1.8435466424882725
87309e00dffffff,0.3624065326530482
87309e00effffff,-1.4030360964861115
87309e010ffffff,-5.002815226528796
87309e011ffffff,10.729205818933837
87309e012ffffff,21.13295928813584
87309e013ffffff,-0.40269998229285925
87309e014ffffff,82.53115244297335
87309e015ffffff,4.58323167117776
87309e016ffffff,2.8138065889700363
87309e018ffffff,-7.489695378910816
87309e019ffffff,-1.8621395245787662
87309e01affffff,0.3190665490400568
87309e01bffffff,0.4073234483220797
87309e01cffffff,1.6572201008821161
87309e01dffffff,-0.7247224400253672
87309e01effffff,10.143899413037426
87309e020ffffff,0.3176488127798297
87309e021ffffff,0.36797936431692835
87309e022ffffff,4.36265472132752
87309e023ffffff,3.63944767249313
87309e024ffffff,0.3190665490400568
87309e025ffffff,27.13705419458533
87309e026ffffff,1.5757313409962628
87309e028ffffff,1.8731533386931318
87309e029ffffff,0.3190665490400568
87309e02affffff,0.6700517397358945
87309e02bffffff,0.8764717722270554
87309e02cffffff,0.27314695777521397
87309e02dffffff,0.3190665490400568
87309e02effffff,0.3190665490400568
87309e030ffffff,5.80866628040544
87309e031ffffff,2.2642523117955293
87309e032ffffff,36.5899701456384
87309e033ffffff,122.84459424944525
87309e034ffffff,4.091801030597742
87309e035ffffff,12.504470622747313
87309e036ffffff,1.269099160718744
87309e040ffffff,111.47675383810392
87309e041ffffff,19.058653152907674
87309e042ffffff,141.51420082891354
87309e043ffffff,318.2547038278532
87309e044ffffff,44.25764371289357
87309e045ffffff,46.74194519334817
87309e046ffffff,81.00392233173832
87309e048ffffff,-3.7721785116841433
87309e049ffffff,0.3190665490400568
87309e04affffff,22.05434388538665
87309e04bffffff,0.4115549285943731
87309e04cffffff,6.275024043840748
87309e04dffffff,47.866449436594905
87309e04effffff,51.179270480826574
87309e050ffffff,41.742174833259895
87309e051ffffff,13.511848502902005
87309e052ffffff,41.35251536788605
87309e053ffffff,0.2679702335018667
87309e054ffffff,15.323854559810224
87309e055ffffff,27.418176126687115
87309e056ffffff,14.879278294453744
87309e058ffffff,22.738366479063085
87309e059ffffff,11.22826453184463
87309e05affffff,0.3190665490400568
87309e05bffffff,9.923440594270096
87309e05cffffff,150.72976204545893
87309e05dffffff,29.834788390821267
87309e05effffff,5.151561038883707
87309e060ffffff,35.45351102478248
87309e061ffffff,-12.119159802819658
87309e062ffffff,4.183774707877903
87309e063ffffff,-3.3696789544036894
87309e064ffffff,127.81157591659753
87309e065ffffff,164.78444234254982
87309e066ffffff,46.059290799540165
87309e068ffffff,-0.005379742859156135
87309e069ffffff,3.069340611349171
87309e06affffff,16.139092813220923
87309e06bffffff,5.201732944008465
87309e06cffffff,1.514333987727572
87309e06dffffff,60.76462529354855
87309e06effffff,3.144016337530348
87309e070ffffff,1.7289064958688776
87309e071ffffff,9.40238941513779
87309e072ffffff,1.680523863928644
87309e073ffffff,6.847184979627813
87309e074ffffff,0.3190665490400568
87309e075ffffff,-1.8876267878866122
87309e076ffffff,-3.9755787179500275
87309e080ffffff,0.34378804834681165
87309e082ffffff,0.3190665490400568
87309e084ffffff,0.6333556007414538
87309e085ffffff,1.6324986015753613
87309e086ffffff,1.6324986015753613
87309e090ffffff,-0.5728987880135784
87309e094ffffff,1.5835857862984897
87309e095ffffff,2.8466872872966955
87309e096ffffff,0.3190665490400568
87309e0a0ffffff,1.5835857862984897
87309e0a1ffffff,-1.886861023885521
87309e0a2ffffff,-4.051919208879047
87309e0a3ffffff,0.3190665490400568
87309e0a4ffffff,-1.3804154693775557
87309e0a5ffffff,0.3927008636236832
87309e0a6ffffff,3.1039734977545406
87309e0a8ffffff,0.6844519162796437
87309e0a9ffffff,0.3190665490400568
87309e0aaffffff,0.3190665490400568
87309e0abffffff,0.36797936431692835
87309e0acffffff,1.629663129054907
87309e0adffffff,0.5975293363130659
87309e0aeffffff,0.3190665490400568
87309e0b0ffffff,0.3562054042755016
87309e0b1ffffff,0.32454093034840475
87309e0b2ffffff,0.3190665490400568
87309e0b3ffffff,0.6844519162796437
87309e0b4ffffff,2.3464170179281862
87309e0b5ffffff,84.59333042969934
87309e0b6ffffff,1.017769387951668
87309e0c1ffffff,0.3190665490400568
87309e0c5ffffff,0.6961909753028763
87309e0e0ffffff,21.172078471894025
87309e0e1ffffff,-2.991188101918207
87309e0e2ffffff,-5.612185032660946
87309e0e3ffffff,0.36797936431692835
87309e0e4ffffff,-3.9308041313278688
87309e0e5ffffff,-12.017985253954784
87309e0e6ffffff,3.3006405185146326
87309e0e8ffffff,0.3190665490400568
87309e0e9ffffff,0.9115210873898756
87309e0eaffffff,0.6783489012791256
87309e0ebffffff,0.3190665490400568
87309e0ecffffff,3.0982015276946515
87309e0edffffff,0.33691926934520205
87309e0eeffffff,0.5568756381647608
87309e0f4ffffff,-2.851354081488865
87309e0f5ffffff,-5.463505903879071
87309e0f6ffffff,3.26997169448718
87309e100ffffff,4.435464937995056
87309e101ffffff,0.6086341014346989
87309e102ffffff,0.3176488127798297
87309e103ffffff,0.659730416972889
87309e104ffffff,0.26938796976209384
87309e105ffffff,0.3190665490400568
87309e106ffffff,5.279382322661767
87309e108ffffff,0.6654812136778726
87309e109ffffff,0.36797936431692835
87309e10affffff,6.027536701011401
87309e10bffffff,1.5835857862984897
87309e10cffffff,3.187351155229528
