id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e000ffffff,2,True,0.017543859649122806,31.271219356703583,119.68567060623714,0.42599875,XGB,XGB_prediction.csv,6,1.7035924649999998,1.2775937149999999
87309e001ffffff,4,True,0.03508771929824561,31.2719618456506,119.70763028141194,0.42599875,XGB,XGB_prediction.csv,6,1.2447249183333333,0.8187261683333333
87309e002ffffff,1,True,0.008771929824561403,31.253827821225403,119.67822645372405,0.40675443,XGB,XGB_prediction.csv,6,1.2383100816666666,0.8315556516666666
87309e003ffffff,0,False,0.0,31.25457438548731,119.70018677860661,0.40675443,XGB,XGB_prediction.csv,6,2.0730732466666666,1.6663188166666667
87309e004ffffff,7,True,0.06140350877192982,31.287862374185497,119.6711495914689,8.149294,XGB,XGB_prediction.csv,6,1.247932305,6.901361694999999
87309e005ffffff,0,False,0.0,31.288604753760737,119.69311505867809,0.42599875,XGB,XGB_prediction.csv,6,2.5319407933333333,2.105942043333333
87309e006ffffff,2,True,0.017543859649122806,31.270472902420483,119.6637044906357,0.40675443,XGB,XGB_prediction.csv,6,3.543818605,3.137064175
87309e008ffffff,0,False,0.0,31.256055630125832,119.74408809900689,5.3768444,XGB,XGB_prediction.csv,6,2.8950068016666672,2.481837598333333
87309e009ffffff,1,True,0.008771929824561403,31.256790316985185,119.76602908731542,5.3768444,XGB,XGB_prediction.csv,6,3.6927218466666667,1.6841225533333337
87309e00affffff,0,False,0.0,31.23867018484057,119.73664619971696,0.40675443,XGB,XGB_prediction.csv,6,4.595817505,4.189063075
87309e00bffffff,2,True,0.017543859649122806,31.239408947056386,119.75858784328979,5.3768444,XGB,XGB_prediction.csv,6,4.595817505,0.7810268950000001
87309e00cffffff,1,True,0.008771929824561403,31.272700372503344,119.72958351254353,0.42599875,XGB,XGB_prediction.csv,6,2.0666584733333333,1.6406597233333333
87309e00dffffff,0,False,0.0,31.273434940504934,119.75153029602494,0.40675443,XGB,XGB_prediction.csv,6,2.0730732466666666,1.6663188166666667
87309e00effffff,0,False,0.0,31.255316987373888,119.72214066157072,5.3768444,XGB,XGB_prediction.csv,6,2.06986586,3.3069785400000002
87309e010ffffff,2,True,0.017543859649122806,31.23567554182513,119.64881519142165,0.42599875,XGB,XGB_prediction.csv,6,5.255342738333333,4.829343988333333
87309e011ffffff,0,False,0.0,31.236430148178197,119.67078260137208,0.40675443,XGB,XGB_prediction.csv,6,2.8905714383333336,2.4838170083333337
87309e012ffffff,6,True,0.05263157894736842,31.218267654709276,119.64137099350705,5.3575997,XGB,XGB_prediction.csv,6,2.64691938,2.71068032
87309e013ffffff,3,True,0.02631578947368421,31.219026338419575,119.66333904941428,5.3502326,XGB,XGB_prediction.csv,6,2.843250121666667,2.506982478333333
87309e014ffffff,18,True,0.15789473684210525,31.252322792619868,119.63428649268992,6.213337,XGB,XGB_prediction.csv,6,5.591825075,0.6215119250000001
87309e015ffffff,5,True,0.043859649122807015,31.25307729134889,119.65625969054221,5.3575997,XGB,XGB_prediction.csv,6,2.3928108399999997,2.96478886
87309e016ffffff,5,True,0.043859649122807015,31.234916966345743,119.62684134893098,8.846533,XGB,XGB_prediction.csv,6,3.0312147216666663,5.815318278333335
87309e018ffffff,5,True,0.043859649122807015,31.220531810579633,119.70725585547424,5.085549,XGB,XGB_prediction.csv,6,2.0666584733333333,3.018890526666667
87309e019ffffff,0,False,0.0,31.22127860549944,119.72920459838828,0.40675443,XGB,XGB_prediction.csv,6,2.893779001666667,2.4870245716666672
87309e01affffff,0,False,0.0,31.203130020625984,119.69981390081693,0.40675443,XGB,XGB_prediction.csv,6,3.619841893333333,3.2130874633333333
87309e01bffffff,0,False,0.0,31.203880892958427,119.72176329525408,0.40675443,XGB,XGB_prediction.csv,6,2.8464575683333333,2.4397031383333334
87309e01cffffff,0,False,0.0,31.237180788640348,119.69274357515094,0.42599875,XGB,XGB_prediction.csv,6,2.843250181666667,2.417251431666667
87309e01dffffff,3,True,0.02631578947368421,31.2379274664484,119.71469810913655,5.3768444,XGB,XGB_prediction.csv,6,2.01810924,3.3587351600000006
87309e01effffff,3,True,0.02631578947368421,31.219781055964916,119.68530067127807,5.3768444,XGB,XGB_prediction.csv,6,2.7902656516666666,2.586578748333334
87309e020ffffff,1,True,0.008771929824561403,31.321884695845736,119.66407008324529,0.40675443,XGB,XGB_prediction.csv,6,2.5351481799999998,2.12839375
87309e021ffffff,0,False,0.0,31.322622896406493,119.68604069442168,0.42599875,XGB,XGB_prediction.csv,6,2.5255260199999996,2.0995272699999994
87309e022ffffff,3,True,0.02631578947368421,31.304503432022237,119.65662373374485,0.42599875,XGB,XGB_prediction.csv,6,3.3570816716666663,2.9310829216666665
87309e023ffffff,4,True,0.03508771929824561,31.305245705795198,119.67859499280867,5.3768444,XGB,XGB_prediction.csv,6,1.7067998516666663,3.670044548333334
87309e024ffffff,0,False,0.0,31.338521718004966,119.64954032943177,0.40675443,XGB,XGB_prediction.csv,6,2.528733406666666,2.121978976666666
87309e025ffffff,5,True,0.043859649122807015,31.33925981694279,119.67151673359804,8.149294,XGB,XGB_prediction.csv,6,0.41316920333333335,7.736124796666666
87309e026ffffff,1,True,0.008771929824561403,31.321142524303745,119.64209303250995,0.42599875,XGB,XGB_prediction.csv,6,2.06665841,1.64065966
87309e028ffffff,0,False,0.0,31.306718352533736,119.72251818413874,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e029ffffff,0,False,0.0,31.307448731991375,119.74447010917218,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
