id,predicted_ohca
87309e000ffffff,1.7346567
87309e001ffffff,7.90925
87309e002ffffff,3.1808736
87309e003ffffff,0.24661173
87309e004ffffff,79.685005
87309e005ffffff,0.54949975
87309e006ffffff,0.0
87309e008ffffff,0.43418595
87309e009ffffff,0.6626139
87309e00affffff,0.46021423
87309e00bffffff,0.0
87309e00cffffff,0.6914786
87309e00dffffff,0.3801373
87309e00effffff,0.0
87309e010ffffff,0.0
87309e011ffffff,10.872398
87309e012ffffff,28.918428
87309e013ffffff,0.0
87309e014ffffff,210.59602
87309e015ffffff,10.275386
87309e016ffffff,12.535102
87309e018ffffff,0.0
87309e019ffffff,0.0
87309e01affffff,0.46021423
87309e01bffffff,0.46629602
87309e01cffffff,3.2529926
87309e01dffffff,0.61068696
87309e01effffff,16.055784
87309e020ffffff,0.0
87309e021ffffff,0.2997688
87309e022ffffff,2.5148544
87309e023ffffff,3.5606008
87309e024ffffff,0.33278385
87309e025ffffff,62.587925
87309e026ffffff,0.0
87309e028ffffff,2.9020226
87309e029ffffff,0.46021423
87309e02affffff,0.30635637
87309e02bffffff,3.1361442
87309e02cffffff,0.37681803
87309e02dffffff,0.46021423
87309e02effffff,0.42616022
87309e030ffffff,8.2716055
87309e031ffffff,0.0
87309e032ffffff,100.81586
87309e033ffffff,293.809
87309e034ffffff,6.7516084
87309e035ffffff,33.095062
87309e036ffffff,0.97937614
87309e040ffffff,116.05818
87309e041ffffff,37.437206
87309e042ffffff,406.04596
87309e043ffffff,668.93933
87309e044ffffff,50.137783
87309e045ffffff,130.56853
87309e046ffffff,178.1865
87309e048ffffff,161.9879
87309e049ffffff,0.46021423
87309e04affffff,38.11476
87309e04bffffff,0.46386173
87309e04cffffff,25.020102
87309e04dffffff,77.35166
87309e04effffff,104.18584
87309e050ffffff,68.428154
87309e051ffffff,58.717175
87309e052ffffff,109.2349
87309e053ffffff,0.15293844
87309e054ffffff,42.570183
87309e055ffffff,30.977745
87309e056ffffff,18.940344
87309e058ffffff,30.893995
87309e059ffffff,26.11391
87309e05affffff,0.46021423
87309e05bffffff,16.692299
87309e05cffffff,380.86163
87309e05dffffff,32.71011
87309e05effffff,13.974633
87309e060ffffff,26.476664
87309e061ffffff,0.0
87309e062ffffff,4.1604004
87309e063ffffff,0.0
87309e064ffffff,167.98288
87309e065ffffff,264.12744
87309e066ffffff,67.95491
87309e068ffffff,0.0
87309e069ffffff,0.06566085
87309e06affffff,35.454487
87309e06bffffff,13.826565
87309e06cffffff,0.0
87309e06dffffff,144.4809
87309e06effffff,4.3781595
87309e070ffffff,2.0999303
87309e071ffffff,3.77517
87309e072ffffff,3.2712388
87309e073ffffff,15.856447
87309e074ffffff,0.46021423
87309e075ffffff,0.0
87309e076ffffff,0.0
87309e080ffffff,0.471921
87309e082ffffff,0.46021423
87309e084ffffff,0.2971397
87309e085ffffff,3.219947
87309e086ffffff,3.219947
87309e090ffffff,0.032788545
87309e094ffffff,3.1808736
87309e095ffffff,6.1327095
87309e096ffffff,0.46021423
87309e0a0ffffff,3.1808736
87309e0a1ffffff,0.0
87309e0a2ffffff,0.0
87309e0a3ffffff,0.46021423
87309e0a4ffffff,0.0
87309e0a5ffffff,0.34940678
87309e0a6ffffff,0.6618478
87309e0a8ffffff,0.6764336
87309e0a9ffffff,0.46021423
87309e0aaffffff,0.46021423
87309e0abffffff,0.46883366
87309e0acffffff,1.4131728
87309e0adffffff,0.51673776
87309e0aeffffff,0.46021423
87309e0b0ffffff,0.05661568
87309e0b1ffffff,0.0
87309e0b2ffffff,0.46021423
87309e0b3ffffff,0.17076027
87309e0b4ffffff,1.9803866
87309e0b5ffffff,151.3895
87309e0b6ffffff,0.6059717
87309e0c1ffffff,0.46021423
87309e0c5ffffff,0.5758671
87309e0e0ffffff,10.351807
87309e0e1ffffff,0.27815485
87309e0e2ffffff,0.053816885
87309e0e3ffffff,0.46883366
87309e0e4ffffff,0.0
87309e0e5ffffff,0.0
87309e0e6ffffff,7.405537
87309e0e8ffffff,0.46021423
87309e0e9ffffff,0.54471654
87309e0eaffffff,0.5548987
87309e0ebffffff,0.46021423
87309e0ecffffff,3.0800304
87309e0edffffff,0.359747
87309e0eeffffff,0.24007577
87309e0f4ffffff,0.7333797
87309e0f5ffffff,0.0
87309e0f6ffffff,3.4072287
87309e100ffffff,5.6970706
87309e101ffffff,0.23263893
87309e102ffffff,0.3288723
87309e103ffffff,0.7232176
87309e104ffffff,0.079835266
87309e105ffffff,0.16679719
87309e106ffffff,9.657323
87309e108ffffff,1.4915887
87309e109ffffff,0.24717322
87309e10affffff,8.021483
87309e10bffffff,2.7508001
87309e10cffffff,4.337466
87309e10dffffff,73.886246
87309e10effffff,0.5812334
87309e110ffffff,3.1808736
87309e111ffffff,53.972145
