id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e000ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.11951974482282078,0.09732853781932703
87309e001ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.08456269482683794,0.06237148782334419
87309e002ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08407400529605352,0.06334885241049759
87309e003ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.14766720970915104,0.1269420568235951
87309e004ffffff,7,True,0.0614035087719298,8.149294,XGB,0.6105605962732694,6,0.08480703717982757,0.5257535590934419
87309e005ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.18262425970513388,0.16043305270164013
87309e006ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.2597102587242642,0.23898510583870824
87309e008ffffff,0,False,0.0,5.3768444,XGB,0.39935224217943455,6,0.21028303988548483,0.18906920229394972
87309e009ffffff,1,True,0.0087719298245614,5.3768444,XGB,0.39935224217943455,6,0.2710538765096528,0.12829836566978176
87309e00affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.3398527277442691,0.3191275748587132
87309e00bffffff,2,True,0.0175438596491228,5.3768444,XGB,0.39935224217943455,6,0.3398527277442691,0.059499514435165435
87309e00cffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.14717852500317175,0.124987317999678
87309e00dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.14766720970915104,0.1269420568235951
87309e00effffff,0,False,0.0,5.3768444,XGB,0.39935224217943455,6,0.14742286735616142,0.25192937482327316
87309e010ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.3900961078279634,0.36790490082446964
87309e011ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.20994514887767668,0.18921999599212075
87309e012ffffff,6,True,0.0526315789473684,5.3575997,XGB,0.39788615911266584,6,0.19138345880686045,0.2065027003058054
87309e013ffffff,3,True,0.0263157894736842,5.3502326,XGB,0.3973249250814161,6,0.2063401573183279,0.1909847677630882
87309e014ffffff,18,True,0.1578947368421052,6.213337,XGB,0.4630771969117668,6,0.4157297137586227,0.047347483153144077
87309e015ffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.17202518210650583,0.22586097700616
