count,mean,std,min,25%,50%,75%,max,model,has_out_of_range,metric_family
163.0,0.029486264125952812,0.0650618249350727,0.020725152885555927,0.020725152885555927,0.020725152885555927,0.020725152885555927,0.6622110241237343,XGB,False,normalized_prediction
353.0,0.24576586734805658,0.25721762206932025,0.0,0.020725152885555927,0.022191207003493748,0.39935224217943455,1.0,XGB,True,normalized_prediction
163.0,0.06626430363569083,0.09082779616427365,0.0,0.0,0.0004886847059792712,0.12498731317487287,0.427657247492119,XGB,False,normalized_local_abs_deviation
353.0,0.18638769456978072,0.13155965640617823,0.0,0.07802221233533309,0.1702631642835273,0.2524180498796421,0.6038291887510568,XGB,True,normalized_local_abs_deviation
163.0,0.0007683840195818974,0.0013364107895649081,0.0,0.0004840934157378889,0.0004840934157378889,0.0004840934157378889,0.011436535295924666,MLP,False,normalized_prediction
353.0,0.041949374248372806,0.11322847992281483,0.0,0.00022043121144281507,0.0037678091324754616,0.030000058064168396,1.0,MLP,True,normalized_prediction
163.0,0.0065658738675432125,0.01099397483856175,0.0,5.421010862427522e-20,0.0014309132591169475,0.008688047555889814,0.058867167677516145,MLP,False,normalized_local_abs_deviation
353.0,0.045506003548681215,0.07918062889093726,2.241401899318214e-05,0.007320385272727745,0.018658847004520744,0.04861636976942648,0.6375181529943713,MLP,True,normalized_local_abs_deviation
163.0,0.02724972327906874,0.002959740870406675,0.022081543279813456,0.026843996213650866,0.026843996213650866,0.026843996213650866,0.0493110048722306,SVR,False,normalized_prediction
353.0,0.06633025219068354,0.10293330713110799,0.0,0.027471996361414015,0.03303734538063293,0.060491127774556945,1.0,SVR,True,normalized_prediction
163.0,0.006753681555601947,0.010302044344336346,0.0,0.0,0.0016305522946843086,0.009088555212899332,0.051379553873075454,SVR,False,normalized_local_abs_deviation
353.0,0.04102211697541449,0.07072977273085837,1.806596105297098e-05,0.007418724598729141,0.019690577538333715,0.04511875446648267,0.6217885525610114,SVR,True,normalized_local_abs_deviation
