count,mean,std,min,25%,50%,75%,max,model,has_out_of_range,metric_family
163.0,0.5217581165644172,0.8540411731837716,0.40675443,0.40675443,0.40675443,0.40675443,8.827289,XGB,False,prediction
353.0,3.3607760238526914,3.376395296855606,0.13470344,0.40675443,0.42599875,5.3768444,13.261313,XGB,True,prediction
163.0,0.8698256415910021,1.1922610174436856,0.0,5.551115123125783e-17,0.006414773333333346,1.64065966,5.6136897133333346,XGB,False,local_abs_deviation
353.0,2.4466384934060432,1.726932243491654,0.0,1.0241671183333332,2.23497808,3.3133931866666666,7.926230001666667,XGB,True,local_abs_deviation
163.0,0.7304814492822087,1.2704887992451346,0.0,0.46021423,0.46021423,0.46021423,10.872398,MLP,False,prediction
353.0,39.88011061722379,107.643186227435,0.0,0.20955786,3.581952,28.520226,950.67236,MLP,True,prediction
163.0,6.241994805119632,10.451668005556119,0.0,5.551115123125783e-17,1.360329685,8.25948667375,55.963389222500005,MLP,False,local_abs_deviation
353.0,43.26129978779315,75.2748353340315,0.02130838833333326,6.959287943333326,17.738450116666666,46.21823898333333,606.07088705,MLP,True,local_abs_deviation
163.0,0.5070611023315302,1.3714026255989291,-1.887626787886612,0.3190665490400568,0.3190665490400568,0.3190665490400568,10.729205818933837,SVR,False,prediction
353.0,18.61511255205838,47.69438063737869,-12.119159802819658,0.6100518376949261,3.1887688914897554,15.909541048977928,451.23310164380337,SVR,True,prediction
163.0,3.1293336218785086,4.77347554447164,0.0,0.0,0.7555200931489539,4.211202611179401,23.80683247920811,SVR,False,local_abs_deviation
353.0,19.00769066988621,32.772800146448915,0.008370903909101834,3.437482819870837,9.123673631577004,20.90587691569967,288.107131970767,SVR,True,local_abs_deviation
